"time","fanRotor.omega","der(fanRotor.omega)","aerodynamic.torqueLoss","bearing.torqueLoss","motor_on_cmd","motor_torque_Nm","motor.motorOnCmd","aerodynamic.omega","bearing.omega","fanRotor.aeroTorque","fanRotor.bearingTorque","fanRotor.motorTorque","fan_speed_rad_s","motor.motorTorque","motorCmdReal.y","motorCmdReal.u"
11.28,24.99695304371212,0.004570248752969186,0.2499390645878194,0.2499695304371212,1,0.5,1,24.99695304371212,24.99695304371212,0.2499390645878194,0.2499695304371212,0.5,24.99695304371212,0.5,1,1
11.34,24.99721504435809,0.004177278343303614,0.249944303989553,0.2499721504435809,1,0.5,1,24.99721504435809,24.99721504435809,0.249944303989553,0.2499721504435809,0.5,24.99721504435809,0.5,1,1
11.4,24.99745460309351,0.003817965778819821,0.2499490946534884,0.2499745460309351,1,0.5,1,24.99745460309351,24.99745460309351,0.2499490946534884,0.2499745460309351,0.5,24.99745460309351,0.5,1,1
11.46,24.99767347935637,0.003489672711473601,0.2499534717522068,0.2499767347935637,1,0.5,1,24.99767347935637,24.99767347935637,0.2499534717522068,0.2499767347935637,0.5,24.99767347935637,0.5,1,1
11.52,24.99787351092532,0.003189643172894774,0.2499574720272888,0.2499787351092533,1,0.5,1,24.99787351092532,24.99787351092532,0.2499574720272888,0.2499787351092533,0.5,24.99787351092532,0.5,1,1
11.58,24.99805639566425,0.002915330951663853,0.2499611294243242,0.2499805639566425,1,0.5,1,24.99805639566425,24.99805639566425,0.2499611294243242,0.2499805639566425,0.5,24.99805639566425,0.5,1,1
11.64,24.99822357082843,0.002664580643345349,0.2499644726788488,0.2499822357082843,1,0.5,1,24.99822357082843,24.99822357082843,0.2499644726788488,0.2499822357082843,0.5,24.99822357082843,0.5,1,1
11.7,24.99837633003303,0.002435452224379409,0.2499675276551822,0.2499837633003303,1,0.5,1,24.99837633003303,24.99837633003303,0.2499675276551822,0.2499837633003303,0.5,24.99837633003303,0.5,1,1
11.76,24.99851597851254,0.00222598818478692,0.2499703204511788,0.2499851597851254,1,0.5,1,24.99851597851254,24.99851597851254,0.2499703204511788,0.2499851597851254,0.5,24.99851597851254,0.5,1,1
11.82,24.99864365260282,0.002034484302199102,0.2499728737879278,0.2499864365260282,1,0.5,1,24.99864365260282,24.99864365260282,0.2499728737879278,0.2499864365260282,0.5,24.99864365260282,0.5,1,1
11.88,24.9987603106219,0.001859503330552126,0.2499752068271699,0.249987603106219,1,0.5,1,24.9987603106219,24.9987603106219,0.2499752068271699,0.249987603106219,0.5,24.9987603106219,0.5,1,1
11.94,24.99886694286591,0.001699560024764901,0.2499773393708456,0.2499886694286591,1,0.5,1,24.99886694286591,24.99886694286591,0.2499773393708456,0.2499886694286591,0.5,24.99886694286591,0.5,1,1
12,24.99896443226751,0.001553330150720622,0.2499792890743105,0.2499896443226751,1,0.5,1,24.99896443226751,24.99896443226751,0.2499792890743105,0.2499896443226751,0.5,24.99896443226751,0.5,1,1
12.06,24.99905349960904,0.001419732669179219,0.249981070350526,0.2499905349960904,1,0.5,1,24.99905349960904,24.99905349960904,0.249981070350526,0.2499905349960904,0.5,24.99905349960904,0.5,1,1
12.12,24.99913490351067,0.001297629766162933,0.2499826983695701,0.2499913490351067,1,0.5,1,24.99913490351067,24.99913490351067,0.2499826983695701,0.2499913490351067,0.5,24.99913490351067,0.5,1,1
12.18,24.99920932310491,0.001186002839237421,0.2499841867121662,0.2499920932310491,1,0.5,1,24.99920932310491,24.99920932310491,0.2499841867121662,0.2499920932310491,0.5,24.99920932310491,0.5,1,1
12.24,24.99927729444999,0.001084047878954775,0.2499855460979211,0.2499927729444999,1,0.5,1,24.99927729444999,24.99927729444999,0.2499855460979211,0.2499927729444999,0.5,24.99927729444999,0.5,1,1
12.3,24.99933933825335,0.0009909838904892387,0.2499867869396566,0.2499933933825335,1,0.5,1,24.99933933825335,24.99933933825335,0.2499867869396566,0.2499933933825335,0.5,24.99933933825335,0.5,1,1
12.36,24.99939595828838,0.000906055270104289,0.2499879193117141,0.2499939595828838,1,0.5,1,24.99939595828838,24.99939595828838,0.2499879193117141,0.2499939595828838,0.5,24.99939595828838,0.5,1,1
12.42,24.99944759937514,0.0008285948343650373,0.2499889521095613,0.2499944759937514,1,0.5,1,24.99944759937514,24.99944759937514,0.2499889521095613,0.2499944759937514,0.5,24.99944759937514,0.5,1,1
12.48,24.99949467204392,0.0007579868269963486,0.2499898935430209,0.2499949467204392,1,0.5,1,24.99949467204392,24.99949467204392,0.2499898935430209,0.2499949467204392,0.5,24.99949467204392,0.5,1,1
12.54,24.99953755881941,0.0006936574938540274,0.2499907512619289,0.2499953755881941,1,0.5,1,24.99953755881941,24.99953755881941,0.2499907512619289,0.2499953755881941,0.5,24.99953755881941,0.5,1,1
12.6,24.99957662280976,0.0006350622003908901,0.2499915325278946,0.2499957662280976,1,0.5,1,24.99957662280976,24.99957662280976,0.2499915325278946,0.2499957662280976,0.5,24.99957662280976,0.5,1,1
12.66,24.99961222317102,0.0005816622360516055,0.2499922445235688,0.2499961222317102,1,0.5,1,24.99961222317102,24.99961222317102,0.2499922445235688,0.2499961222317102,0.5,24.99961222317102,0.5,1,1
12.72,24.99964469394355,0.0005329565598247155,0.249992893929368,0.2499964469394355,1,0.5,1,24.99964469394355,24.99964469394355,0.249992893929368,0.2499964469394355,0.5,24.99964469394355,0.5,1,1
12.78,24.99967437382304,0.0004884371447855251,0.2499934875188738,0.2499967437382304,1,0.5,1,24.99967437382304,24.99967437382304,0.2499934875188738,0.2499967437382304,0.5,24.99967437382304,0.5,1,1
12.84,24.9997016060211,0.0004475891875729832,0.2499940321560376,0.249997016060211,1,0.5,1,24.9997016060211,24.9997016060211,0.2499940321560376,0.249997016060211,0.5,24.9997016060211,0.5,1,1
12.9,24.99972674464605,0.0004098815375538911,0.2499945349227884,0.2499972674464605,1,0.5,1,24.99972674464605,24.99972674464605,0.2499945349227884,0.2499972674464605,0.5,24.99972674464605,0.5,1,1
12.96,24.99975000653056,0.0003749889542215001,0.2499950001556099,0.2499975000653056,1,0.5,1,24.99975000653056,24.99975000653056,0.2499950001556099,0.2499975000653056,0.5,24.99975000653056,0.5,1,1
13.02,24.9997712025156,0.0003431951796348254,0.2499954240712513,0.249997712025156,1,0.5,1,24.9997712025156,24.9997712025156,0.2499954240712513,0.249997712025156,0.5,24.9997712025156,0.5,1,1
13.08,24.99979076080949,0.0003138579101502614,0.2499958152337021,0.2499979076080949,1,0.5,1,24.99979076080949,24.99979076080949,0.2499958152337021,0.2499979076080949,0.5,24.99979076080949,0.5,1,1
13.14,24.99980883529054,0.0002867463333042219,0.2499961767204285,0.2499980883529054,1,0.5,1,24.99980883529054,24.99980883529054,0.2499961767204285,0.2499980883529054,0.5,24.99980883529054,0.5,1,1
13.2,24.99982555451342,0.000261667621245798,0.2499965111024409,0.2499982555451342,1,0.5,1,24.99982555451342,24.99982555451342,0.2499965111024409,0.2499982555451342,0.5,24.99982555451342,0.5,1,1
13.26,24.99984102170898,0.0002384669310406817,0.2499968204442893,0.2499984102170899,1,0.5,1,24.99984102170898,24.99984102170898,0.2499968204442893,0.2499984102170899,0.5,24.99984102170898,0.5,1,1
13.32,24.99985531478441,0.000217027404710024,0.2499971063040617,0.2499985531478441,1,0.5,1,24.99985531478441,24.99985531478441,0.2499971063040617,0.2499985531478441,0.5,24.99985531478441,0.5,1,1
13.38,24.99986848632315,0.0001972701693581103,0.2499973697333813,0.2499986848632315,1,0.5,1,24.99986848632315,24.99986848632315,0.2499973697333813,0.2499986848632315,0.5,24.99986848632315,0.5,1,1
13.44,24.99988070631612,0.0001789402412064045,0.2499976141320147,0.2499988070631612,1,0.5,1,24.99988070631612,24.99988070631612,0.2499976141320147,0.2499988070631612,0.5,24.99988070631612,0.5,1,1
13.5,24.99989218851728,0.0001617169916132144,0.2499978437749949,0.2499989218851728,1,0.5,1,24.99989218851728,24.99989218851728,0.2499978437749949,0.2499989218851728,0.5,24.99989218851728,0.5,1,1
13.56,24.99990277676981,0.0001458346562399626,0.2499980555391771,0.2499990277676981,1,0.5,1,24.99990277676981,24.99990277676981,0.2499980555391771,0.2499990277676981,0.5,24.99990277676981,0.5,1,1
13.62,24.99991246705411,0.0001312992655988499,0.2499982493441469,0.2499991246705411,1,0.5,1,24.99991246705411,24.99991246705411,0.2499982493441469,0.2499991246705411,0.5,24.99991246705411,0.5,1,1
13.68,24.99992123362967,0.0001181494314050902,0.2499984246750752,0.2499992123362967,1,0.5,1,24.99992123362967,24.99992123362967,0.2499984246750752,0.2499992123362967,0.5,24.99992123362967,0.5,1,1
13.74,24.99992902903514,0.0001064563465463797,0.2499985805827176,0.2499992902903515,1,0.5,1,24.99992902903514,24.99992902903514,0.2499985805827176,0.2499992902903515,0.5,24.99992902903514,0.5,1,1
13.8,24.99993578408827,9.632378512730577e-05,0.2499987156834148,0.2499993578408826,1,0.5,1,24.99993578408827,24.99993578408827,0.2499987156834148,0.2499993578408826,0.5,24.99993578408827,0.5,1,1
13.86,24.99994180780188,8.728822944864545e-05,0.2499988361573922,0.2499994180780188,1,0.5,1,24.99994180780188,24.99994180780188,0.2499988361573922,0.2499994180780188,0.5,24.99994180780188,0.5,1,1
13.92,24.99994806564104,7.790148450065315e-05,0.2499989613138996,0.2499994806564104,1,0.5,1,24.99994806564104,24.99994806564104,0.2499989613138996,0.2499994806564104,0.5,24.99994806564104,0.5,1,1
13.98,24.99995381629967,6.92755078357532e-05,0.2499990763268466,0.2499995381629967,1,0.5,1,24.99995381629967,24.99995381629967,0.2499990763268466,0.2499995381629967,0.5,24.99995381629967,0.5,1,1
14.04,24.99995907952475,6.138067937949687e-05,0.2499991815911649,0.2499995907952475,1,0.5,1,24.99995907952475,24.99995907952475,0.2499991815911649,0.2499995907952475,0.5,24.99995907952475,0.5,1,1
14.1,24.99996386736556,5.41989255489761e-05,0.2499992773478334,0.2499996386736556,1,0.5,1,24.99996386736556,24.99996386736556,0.2499992773478334,0.2499996386736556,0.5,24.99996386736556,0.5,1,1
14.16,24.99996818417359,4.77237193693969e-05,0.2499993636838767,0.2499996818417359,1,0.5,1,24.99996818417359,24.99996818417359,0.2499993636838767,0.2499996818417359,0.5,24.99996818417359,0.5,1,1
14.22,24.99997202660266,4.196008036444487e-05,0.2499994405323661,0.2499997202660266,1,0.5,1,24.99997202660266,24.99997202660266,0.2499994405323661,0.2499997202660266,0.5,24.99997202660266,0.5,1,1
14.28,24.99997539757821,3.690362058161867e-05,0.2499995079518063,0.2499997539757821,1,0.5,1,24.99997539757821,24.99997539757821,0.2499995079518063,0.2499997539757821,0.5,24.99997539757821,0.5,1,1
14.34,24.99997839502548,3.240745244798005e-05,0.2499995679006962,0.2499997839502548,1,0.5,1,24.99997839502548,24.99997839502548,0.2499995679006962,0.2499997839502548,0.5,24.99997839502548,0.5,1,1
14.4,24.99998101455974,2.847815318701707e-05,0.2499996202913389,0.2499998101455974,1,0.5,1,24.99998101455974,24.99998101455974,0.2499996202913389,0.2499998101455974,0.5,24.99998101455974,0.5,1,1
14.46,24.9999832800413,2.507993245998152e-05,0.2499996656009378,0.249999832800413,1,0.5,1,24.9999832800413,24.9999832800413,0.2499996656009378,0.249999832800413,0.5,24.9999832800413,0.5,1,1
14.52,24.99998521533047,2.217699992951294e-05,0.2499997043066967,0.2499998521533047,1,0.5,1,24.99998521533047,24.99998521533047,0.2499997043066967,0.2499998521533047,0.5,24.99998521533047,0.5,1,1
14.58,24.99998684428754,1.973356523188308e-05,0.24999973688582,0.2499998684428754,1,0.5,1,24.99998684428754,24.99998684428754,0.24999973688582,0.2499998684428754,0.5,24.99998684428754,0.5,1,1
14.64,24.99998819077282,1.771383797422033e-05,0.2499997638155123,0.2499998819077282,1,0.5,1,24.99998819077282,24.99998819077282,0.2499997638155123,0.2499998819077282,0.5,24.99998819077282,0.5,1,1
14.7,24.99998928821248,1.60676789817682e-05,0.2499997857642955,0.2499998928821248,1,0.5,1,24.99998928821248,24.99998928821248,0.2499997857642955,0.2499998928821248,0.5,24.99998928821248,0.5,1,1
14.76,24.99999029197935,1.456202909366766e-05,0.2499998058396247,0.2499999029197935,1,0.5,1,24.99999029197935,24.99999029197935,0.2499998058396247,0.2499999029197935,0.5,24.99999029197935,0.5,1,1
14.82,24.99999114316343,1.328525328359031e-05,0.2499998228633,0.2499999114316343,1,0.5,1,24.99999114316343,24.99999114316343,0.2499998228633,0.2499999114316343,0.5,24.99999114316343,0.5,1,1
14.88,24.99999187275122,1.219087184811674e-05,0.2499998374550508,0.2499999187275122,1,0.5,1,24.99999187275122,24.99999187275122,0.2499998374550508,0.2499999187275122,0.5,24.99999187275122,0.5,1,1
14.94,24.99999251172918,1.123240510186863e-05,0.2499998502346061,0.2499999251172918,1,0.5,1,24.99999251172918,24.99999251172918,0.2499998502346061,0.2499999251172918,0.5,24.99999251172918,0.5,1,1
15,24.99999309108381,1.036337333726323e-05,0.2499998618216952,0.2499999309108381,1,0.5,1,24.99999309108381,24.99999309108381,0.2499998618216952,0.2499999309108381,0.5,24.99999309108381,0.5,1,1
15.06,24.99999364180156,9.537296850881116e-06,0.2499998728360474,0.2499999364180156,1,0.5,1,24.99999364180156,24.99999364180156,0.2499998728360474,0.2499999364180156,0.5,24.99999364180156,0.5,1,1
15.12,24.99999419486893,8.707695932363979e-06,0.2499998838973921,0.2499999419486893,1,0.5,1,24.99999419486893,24.99999419486893,0.2499998838973921,0.2499999419486893,0.5,24.99999419486893,0.5,1,1
15.18,24.99999440123979,8.398139690612982e-06,0.2499998880248083,0.2499999440123979,1,0.5,1,24.99999440123979,24.99999440123979,0.2499998880248083,0.2499999440123979,0.5,24.99999440123979,0.5,1,1
15.24,24.99999450979557,8.235306042658763e-06,0.2499998901959234,0.2499999450979557,1,0.5,1,24.99999450979557,24.99999450979557,0.2499998901959234,0.2499999450979557,0.5,24.99999450979557,0.5,1,1
15.3,24.99999454050846,8.189236712363712e-06,0.2499998908101811,0.2499999454050846,1,0.5,1,24.99999454050846,24.99999454050846,0.2499998908101811,0.2499999454050846,0.5,24.99999454050846,0.5,1,1
15.36,24.99999450529218,8.242061130814271e-06,0.2499998901058556,0.2499999450529218,1,0.5,1,24.99999450529218,24.99999450529218,0.2499998901058556,0.2499999450529218,0.5,24.99999450529218,0.5,1,1
15.42,24.99999441606044,8.375908711055757e-06,0.2499998883212213,0.2499999441606044,1,0.5,1,24.99999441606044,24.99999441606044,0.2499998883212213,0.2499999441606044,0.5,24.99999441606044,0.5,1,1
15.48,24.99999428472698,8.572908868909046e-06,0.2499998856945528,0.2499999428472698,1,0.5,1,24.99999428472698,24.99999428472698,0.2499998856945528,0.2499999428472698,0.5,24.99999428472698,0.5,1,1
15.54,24.99999412320552,8.815191027133906e-06,0.2499998824641242,0.2499999412320552,1,0.5,1,24.99999412320552,24.99999412320552,0.2499998824641242,0.2499999412320552,0.5,24.99999412320552,0.5,1,1
15.6,24.99999394340977,9.084884609877886e-06,0.2499998788682101,0.2499999394340977,1,0.5,1,24.99999394340977,24.99999394340977,0.2499998788682101,0.2499999394340977,0.5,24.99999394340977,0.5,1,1
15.66,24.99999375725346,9.364119030186302e-06,0.2499998751450848,0.2499999375725346,1,0.5,1,24.99999375725346,24.99999375725346,0.2499998751450848,0.2499999375725346,0.5,24.99999375725346,0.5,1,1
15.72,24.99999357665031,9.635023710818924e-06,0.2499998715330227,0.2499999357665031,1,0.5,1,24.99999357665031,24.99999357665031,0.2499998715330227,0.2499999357665031,0.5,24.99999357665031,0.5,1,1
15.78,24.99999341351404,9.879728074535521e-06,0.2499998682702981,0.2499999341351404,1,0.5,1,24.99999341351404,24.99999341351404,0.2499998682702981,0.2499999341351404,0.5,24.99999341351404,0.5,1,1
15.84,24.99999327975837,1.008036153299363e-05,0.2499998655951856,0.2499999327975838,1,0.5,1,24.99999327975837,24.99999327975837,0.2499998655951856,0.2499999327975838,0.5,24.99999327975837,0.5,1,1
15.9,24.99999318729704,1.021905350895302e-05,0.2499998637459594,0.2499999318729704,1,0.5,1,24.99999318729704,24.99999318729704,0.2499998637459594,0.2499999318729704,0.5,24.99999318729704,0.5,1,1
15.96,24.99999314804375,1.027793343350014e-05,0.2499998629608938,0.2499999314804375,1,0.5,1,24.99999314804375,24.99999314804375,0.2499998629608938,0.2499999314804375,0.5,24.99999314804375,0.5,1,1
16.02,24.99999320500725,1.019248819511542e-05,0.2499998641001636,0.2499999320500725,1,0.5,1,24.99999320500725,24.99999320500725,0.2499998641001636,0.2499999320500725,0.5,24.99999320500725,0.5,1,1
16.08,24.99999329716522,1.005425127181825e-05,0.2499998659433224,0.2499999329716522,1,0.5,1,24.99999329716522,24.99999329716522,0.2499998659433224,0.2499999329716522,0.5,24.99999329716522,0.5,1,1
16.14,24.99999340925624,9.886114774038113e-06,0.2499998681851421,0.2499999340925624,1,0.5,1,24.99999340925624,24.99999340925624,0.2499998681851421,0.2499999340925624,0.5,24.99999340925624,0.5,1,1
16.2,24.99999354128032,9.68807868512167e-06,0.2499998708256231,0.2499999354128032,1,0.5,1,24.99999354128032,24.99999354128032,0.2499998708256231,0.2499999354128032,0.5,24.99999354128032,0.5,1,1
16.26,24.99999369323746,9.460143007844479e-06,0.2499998738647652,0.2499999369323747,1,0.5,1,24.99999369323746,24.99999369323746,0.2499998738647652,0.2499999369323747,0.5,24.99999369323746,0.5,1,1
16.32,24.99999386512767,9.202307746369875e-06,0.2499998773025684,0.2499999386512767,1,0.5,1,24.99999386512767,24.99999386512767,0.2499998773025684,0.2499999386512767,0.5,24.99999386512767,0.5,1,1
16.38,24.99999405695092,8.914572904861195e-06,0.2499998811390327,0.2499999405695092,1,0.5,1,24.99999405695092,24.99999405695092,0.2499998811390327,0.2499999405695092,0.5,24.99999405695092,0.5,1,1
16.44,24.99999426870725,8.596938469440651e-06,0.2499998853741581,0.2499999426870725,1,0.5,1,24.99999426870725,24.99999426870725,0.2499998853741581,0.2499999426870725,0.5,24.99999426870725,0.5,1,1
16.5,24.99999450039662,8.249404456761589e-06,0.2499998900079446,0.2499999450039662,1,0.5,1,24.99999450039662,24.99999450039662,0.2499998900079446,0.2499999450039662,0.5,24.99999450039662,0.5,1,1
16.56,24.99999475201907,7.871970848782883e-06,0.2499998950403924,0.2499999475201907,1,0.5,1,24.99999475201907,24.99999475201907,0.2499998950403924,0.2499999475201907,0.5,24.99999475201907,0.5,1,1
16.62,24.99999502357456,7.464637659382323e-06,0.2499999004715012,0.2499999502357456,1,0.5,1,24.99999502357456,24.99999502357456,0.2499999004715012,0.2499999502357456,0.5,24.99999502357456,0.5,1,1
16.68,24.99999531506312,7.027404881621013e-06,0.2499999063012712,0.2499999531506312,1,0.5,1,24.99999531506312,24.99999531506312,0.2499999063012712,0.2499999531506312,0.5,24.99999531506312,0.5,1,1
16.74,24.99999562648474,6.560272507172282e-06,0.2499999125297025,0.2499999562648474,1,0.5,1,24.99999562648474,24.99999562648474,0.2499999125297025,0.2499999562648474,0.5,24.99999562648474,0.5,1,1
16.8,24.99999595783942,6.06324054713836e-06,0.2499999191567949,0.2499999595783942,1,0.5,1,24.99999595783942,24.99999595783942,0.2499999191567949,0.2499999595783942,0.5,24.99999595783942,0.5,1,1
16.86,24.99999616512485,5.752312433326967e-06,0.2499999233025028,0.2499999616512485,1,0.5,1,24.99999616512485,24.99999616512485,0.2499999233025028,0.2499999616512485,0.5,24.99999616512485,0.5,1,1
16.92,24.99999626353989,5.604689885807534e-06,0.2499999252708034,0.2499999626353989,1,0.5,1,24.99999626353989,24.99999626353989,0.2499999252708034,0.2499999626353989,0.5,24.99999626353989,0.5,1,1
16.98,24.99999636195493,5.457067341063659e-06,0.2499999272391039,0.2499999636195493,1,0.5,1,24.99999636195493,24.99999636195493,0.2499999272391039,0.2499999636195493,0.5,24.99999636195493,0.5,1,1
17.04,24.99999646036997,5.309444797707563e-06,0.2499999292074044,0.2499999646036997,1,0.5,1,24.99999646036997,24.99999646036997,0.2499999292074044,0.2499999646036997,0.5,24.99999646036997,0.5,1,1
17.1,24.99999655878501,5.161822250188131e-06,0.2499999311757049,0.2499999655878501,1,0.5,1,24.99999655878501,24.99999655878501,0.2499999311757049,0.2499999655878501,0.5,24.99999655878501,0.5,1,1
17.16,24.99999665720005,5.014199706832034e-06,0.2499999331440054,0.2499999665720005,1,0.5,1,24.99999665720005,24.99999665720005,0.2499999331440054,0.2499999665720005,0.5,24.99999665720005,0.5,1,1
17.22,24.99999675561509,4.866577159312602e-06,0.249999935112306,0.2499999675561509,1,0.5,1,24.99999675561509,24.99999675561509,0.249999935112306,0.2499999675561509,0.5,24.99999675561509,0.5,1,1
17.28,24.99999685403013,4.718954613180948e-06,0.2499999370806065,0.2499999685403013,1,0.5,1,24.99999685403013,24.99999685403013,0.2499999370806065,0.2499999685403013,0.5,24.99999685403013,0.5,1,1
17.34,24.99999695244517,4.571332062885958e-06,0.249999939048907,0.2499999695244517,1,0.5,1,24.99999695244517,24.99999695244517,0.249999939048907,0.2499999695244517,0.5,24.99999695244517,0.5,1,1
17.4,24.99999705086021,4.423709516754304e-06,0.2499999410172076,0.2499999705086021,1,0.5,1,24.99999705086021,24.99999705086021,0.2499999410172076,0.2499999705086021,0.5,24.99999705086021,0.5,1,1
17.46,24.99999714927525,4.27608697062265e-06,0.2499999429855082,0.2499999714927525,1,0.5,1,24.99999714927525,24.99999714927525,0.2499999429855082,0.2499999714927525,0.5,24.99999714927525,0.5,1,1
17.52,24.99999724769028,4.128464418939881e-06,0.2499999449538088,0.2499999724769029,1,0.5,1,24.99999724769028,24.99999724769028,0.2499999449538088,0.2499999724769029,0.5,24.99999724769028,0.5,1,1
17.58,24.99999734610532,3.980841872808227e-06,0.2499999469221093,0.2499999734610532,1,0.5,1,24.99999734610532,24.99999734610532,0.2499999469221093,0.2499999734610532,0.5,24.99999734610532,0.5,1,1
17.64,24.99999744452036,3.833219323901016e-06,0.2499999488904099,0.2499999744452036,1,0.5,1,24.99999744452036,24.99999744452036,0.2499999488904099,0.2499999744452036,0.5,24.99999744452036,0.5,1,1
17.7,24.9999975429354,3.685596772218247e-06,0.2499999508587105,0.249999975429354,1,0.5,1,24.9999975429354,24.9999975429354,0.2499999508587105,0.249999975429354,0.5,24.9999975429354,0.5,1,1
17.76,24.99999764135044,3.537974220535478e-06,0.2499999528270111,0.2499999764135044,1,0.5,1,24.99999764135044,24.99999764135044,0.2499999528270111,0.2499999764135044,0.5,24.99999764135044,0.5,1,1
17.82,24.99999773976548,3.390351671628267e-06,0.2499999547953117,0.2499999773976548,1,0.5,1,24.99999773976548,24.99999773976548,0.2499999547953117,0.2499999773976548,0.5,24.99999773976548,0.5,1,1
