"time","B_core_T","B_gap_T","Magnetic_reference.reference_At","Phi_core_Wb","Vm_core_At","Vm_gap_At","excitationCurrent.y","mmf_At","Air_gap.B_gap_T","Air_gap.Phi_Wb","Air_gap.Vm_gap_At","Core_iron_path.B_core_T","Core_iron_path.Phi_Wb","Core_iron_path.Vm_core_At","Excitation_coil.current_A","Excitation_coil.mmf_At","Magnetic_reference.Phi_Wb","Magnetic_reference.Phi_out_Wb","magnetic_ground.reference_At"
0.095,0.5426387313699998,0.5426387313699998,0,0.000217055492548,86.36363636363636,863.6363636363635,1.9,950,0.5426387313699998,0.000217055492548,863.6363636363635,0.5426387313699998,0.000217055492548,86.36363636363636,1.9,950,0.000217055492548,0.000217055492548,0
0.096,0.5483507180159999,0.5483507180159999,0,0.0002193402872064,87.27272727272727,872.7272727272726,1.92,960,0.5483507180159999,0.0002193402872064,872.7272727272726,0.5483507180159999,0.0002193402872064,87.27272727272727,1.92,960,0.0002193402872064,0.0002193402872064,0
0.097,0.5540627046619999,0.5540627046619999,0,0.0002216250818648,88.18181818181817,881.8181818181818,1.94,970,0.5540627046619999,0.0002216250818648,881.8181818181818,0.5540627046619999,0.0002216250818648,88.18181818181817,1.94,970,0.0002216250818648,0.0002216250818648,0
0.098,0.5597746913079999,0.5597746913079999,0,0.0002239098765232,89.09090909090908,890.9090909090909,1.96,980,0.5597746913079999,0.0002239098765232,890.9090909090909,0.5597746913079999,0.0002239098765232,89.09090909090908,1.96,980,0.0002239098765232,0.0002239098765232,0
0.099,0.5654866779539999,0.5654866779539999,0,0.0002261946711816,90,899.9999999999999,1.98,990,0.5654866779539999,0.0002261946711816,899.9999999999999,0.5654866779539999,0.0002261946711816,90,1.98,990,0.0002261946711816,0.0002261946711816,0
0.1,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.1000000001108274,0.5711986652277248,0.5711986652277248,0,0.0002284794660910899,90.90909100899643,909.0909100899642,2.000000002197921,1000.000001098961,0.5711986652277248,0.0002284794660910899,909.0909100899642,0.5711986652277248,0.0002284794660910899,90.90909100899643,2.000000002197921,1000.000001098961,0.0002284794660910899,0.0002284794660910899,0
0.1000000001108274,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.101,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.102,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.103,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.104,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.105,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.106,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.107,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.108,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.109,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.11,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.111,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.112,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.113,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.114,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.115,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.116,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.117,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.118,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.119,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.12,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.121,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.122,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.123,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.124,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.125,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.126,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.127,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.128,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.129,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.13,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.131,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.132,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.133,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.134,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.135,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.136,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.137,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.138,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.139,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.14,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.141,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.142,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.143,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.144,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.145,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.146,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.147,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.148,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.149,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.15,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.151,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.152,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.153,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.154,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.155,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.156,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.157,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.158,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.159,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
