"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
21.15,0.4794460378753812,0.3205539621246187,0.003972301893769062,1,1,0.4794460378753812,0.3205539621246187,0.003972301893769062,0.4794460378753812,0.3205539621246187,0.4794460378753812,0.3205539621246187,0.003972301893769062,1,1,1
21.3,0.4782806179507401,0.3217193820492599,0.003914030897537005,1,1,0.4782806179507401,0.3217193820492599,0.003914030897537005,0.4782806179507401,0.3217193820492599,0.4782806179507401,0.3217193820492599,0.003914030897537005,1,1,1
21.45,0.4771314714754922,0.3228685285245077,0.003856573573774612,1,1,0.4771314714754922,0.3228685285245077,0.003856573573774612,0.4771314714754922,0.3228685285245077,0.4771314714754922,0.3228685285245077,0.003856573573774612,1,1,1
21.6,0.4759981926564563,0.3240018073435437,0.003799909632822815,1,1,0.4759981926564563,0.3240018073435437,0.003799909632822815,0.4759981926564563,0.3240018073435437,0.4759981926564563,0.3240018073435437,0.003799909632822815,1,1,1
21.75,0.4748803757004511,0.3251196242995489,0.003744018785022554,1,1,0.4748803757004511,0.3251196242995489,0.003744018785022554,0.4748803757004511,0.3251196242995489,0.4748803757004511,0.3251196242995489,0.003744018785022554,1,1,1
21.9,0.473777614814295,0.326222385185705,0.003688880740714751,1,1,0.473777614814295,0.326222385185705,0.003688880740714751,0.473777614814295,0.326222385185705,0.473777614814295,0.326222385185705,0.003688880740714751,1,1,1
22.05,0.4726895042048069,0.327310495795193,0.003634475210240348,1,1,0.4726895042048069,0.327310495795193,0.003634475210240348,0.4726895042048069,0.327310495795193,0.4726895042048069,0.327310495795193,0.003634475210240348,1,1,1
22.2,0.4716156380788055,0.3283843619211945,0.003580781903940275,1,1,0.4716156380788055,0.3283843619211945,0.003580781903940275,0.4716156380788055,0.3283843619211945,0.4716156380788055,0.3283843619211945,0.003580781903940275,1,1,1
22.35,0.4705556106431094,0.3294443893568905,0.003527780532155472,1,1,0.4705556106431094,0.3294443893568905,0.003527780532155472,0.4705556106431094,0.3294443893568905,0.4705556106431094,0.3294443893568905,0.003527780532155472,1,1,1
22.5,0.4695090161045373,0.3304909838954626,0.003475450805226868,1,1,0.4695090161045373,0.3304909838954626,0.003475450805226868,0.4695090161045373,0.3304909838954626,0.4695090161045373,0.3304909838954626,0.003475450805226868,1,1,1
22.65,0.468484129115967,0.3315158708840329,0.003424206455798351,1,1,0.468484129115967,0.3315158708840329,0.003424206455798351,0.468484129115967,0.3315158708840329,0.468484129115967,0.3315158708840329,0.003424206455798351,1,1,1
22.8,0.4674828697394693,0.3325171302605306,0.003374143486973466,1,1,0.4674828697394693,0.3325171302605306,0.003374143486973466,0.4674828697394693,0.3325171302605306,0.4674828697394693,0.3325171302605306,0.003374143486973466,1,1,1
22.95,0.4664964796362631,0.3335035203637369,0.003324823981813155,1,1,0.4664964796362631,0.3335035203637369,0.003324823981813155,0.4664964796362631,0.3335035203637369,0.4664964796362631,0.3335035203637369,0.003324823981813155,1,1,1
23.1,0.4655246731899805,0.3344753268100194,0.003276233659499028,1,1,0.4655246731899805,0.3344753268100194,0.003276233659499028,0.4655246731899805,0.3344753268100194,0.4655246731899805,0.3344753268100194,0.003276233659499028,1,1,1
23.25,0.4645671647842537,0.3354328352157462,0.003228358239212687,1,1,0.4645671647842537,0.3354328352157462,0.003228358239212687,0.4645671647842537,0.3354328352157462,0.4645671647842537,0.3354328352157462,0.003228358239212687,1,1,1
23.4,0.4636236688027147,0.3363763311972852,0.003181183440135738,1,1,0.4636236688027147,0.3363763311972852,0.003181183440135738,0.4636236688027147,0.3363763311972852,0.4636236688027147,0.3363763311972852,0.003181183440135738,1,1,1
23.55,0.4626938996289955,0.3373061003710044,0.003134694981449776,1,1,0.4626938996289955,0.3373061003710044,0.003134694981449776,0.4626938996289955,0.3373061003710044,0.4626938996289955,0.3373061003710044,0.003134694981449776,1,1,1
23.7,0.4617775716467283,0.3382224283532717,0.003088878582336416,1,1,0.4617775716467283,0.3382224283532717,0.003088878582336416,0.4617775716467283,0.3382224283532717,0.4617775716467283,0.3382224283532717,0.003088878582336416,1,1,1
23.85,0.460874399239545,0.3391256007604549,0.003043719961977251,1,1,0.460874399239545,0.3391256007604549,0.003043719961977251,0.460874399239545,0.3391256007604549,0.460874399239545,0.3391256007604549,0.003043719961977251,1,1,1
24,0.4599840967910779,0.3400159032089221,0.002999204839553896,1,1,0.4599840967910779,0.3400159032089221,0.002999204839553896,0.4599840967910779,0.3400159032089221,0.4599840967910779,0.3400159032089221,0.002999204839553896,1,1,1
24.15,0.4591063786849588,0.3408936213150411,0.002955318934247944,1,1,0.4591063786849588,0.3408936213150411,0.002955318934247944,0.4591063786849588,0.3408936213150411,0.4591063786849588,0.3408936213150411,0.002955318934247944,1,1,1
24.3,0.45824095930482,0.3417590406951799,0.002912047965241002,1,1,0.45824095930482,0.3417590406951799,0.002912047965241002,0.45824095930482,0.3417590406951799,0.45824095930482,0.3417590406951799,0.002912047965241002,1,1,1
24.45,0.4573875530342935,0.3426124469657064,0.002869377651714678,1,1,0.4573875530342935,0.3426124469657064,0.002869377651714678,0.4573875530342935,0.3426124469657064,0.4573875530342935,0.3426124469657064,0.002869377651714678,1,1,1
24.6,0.4565458742570114,0.3434541257429886,0.00282729371285057,1,1,0.4565458742570114,0.3434541257429886,0.00282729371285057,0.4565458742570114,0.3434541257429886,0.4565458742570114,0.3434541257429886,0.00282729371285057,1,1,1
24.75,0.4557156373566057,0.3442843626433942,0.002785781867830287,1,1,0.4557156373566057,0.3442843626433942,0.002785781867830287,0.4557156373566057,0.3442843626433942,0.4557156373566057,0.3442843626433942,0.002785781867830287,1,1,1
24.9,0.4548965567167085,0.3451034432832915,0.002744827835835426,1,1,0.4548965567167085,0.3451034432832915,0.002744827835835426,0.4548965567167085,0.3451034432832915,0.4548965567167085,0.3451034432832915,0.002744827835835426,1,1,1
25.05,0.4540883467209519,0.345911653279048,0.002704417336047596,1,1,0.4540883467209519,0.345911653279048,0.002704417336047596,0.4540883467209519,0.345911653279048,0.4540883467209519,0.345911653279048,0.002704417336047596,1,1,1
25.2,0.453290721752968,0.346709278247032,0.002664536087648401,1,1,0.453290721752968,0.346709278247032,0.002664536087648401,0.453290721752968,0.346709278247032,0.453290721752968,0.346709278247032,0.002664536087648401,1,1,1
25.35,0.4525033961963887,0.3474966038036112,0.002625169809819436,1,1,0.4525033961963887,0.3474966038036112,0.002625169809819436,0.4525033961963887,0.3474966038036112,0.4525033961963887,0.3474966038036112,0.002625169809819436,1,1,1
25.5,0.4517260844348464,0.3482739155651535,0.002586304221742322,1,1,0.4517260844348464,0.3482739155651535,0.002586304221742322,0.4517260844348464,0.3482739155651535,0.4517260844348464,0.3482739155651535,0.002586304221742322,1,1,1
25.65,0.4509585008519728,0.3490414991480271,0.002547925042598642,1,1,0.4509585008519728,0.3490414991480271,0.002547925042598642,0.4509585008519728,0.3490414991480271,0.4509585008519728,0.3490414991480271,0.002547925042598642,1,1,1
25.8,0.4502060021330325,0.3497939978669675,0.002510300106651625,1,1,0.4502060021330325,0.3497939978669675,0.002510300106651625,0.4502060021330325,0.3497939978669675,0.4502060021330325,0.3497939978669675,0.002510300106651625,1,1,1
25.95,0.4494715648254214,0.3505284351745785,0.002473578241271071,1,1,0.4494715648254214,0.3505284351745785,0.002473578241271071,0.4494715648254214,0.3505284351745785,0.4494715648254214,0.3505284351745785,0.002473578241271071,1,1,1
26.1,0.4487479477510141,0.3512520522489858,0.002437397387550708,1,1,0.4487479477510141,0.3512520522489858,0.002437397387550708,0.4487479477510141,0.3512520522489858,0.4487479477510141,0.3512520522489858,0.002437397387550708,1,1,1
26.25,0.4480349519574615,0.3519650480425384,0.002401747597873078,1,1,0.4480349519574615,0.3519650480425384,0.002401747597873078,0.4480349519574615,0.3519650480425384,0.4480349519574615,0.3519650480425384,0.002401747597873078,1,1,1
26.4,0.4473323784924143,0.3526676215075857,0.002366618924620714,1,1,0.4473323784924143,0.3526676215075857,0.002366618924620714,0.4473323784924143,0.3526676215075857,0.4473323784924143,0.3526676215075857,0.002366618924620714,1,1,1
26.55,0.4466400284035231,0.3533599715964769,0.002332001420176155,1,1,0.4466400284035231,0.3533599715964769,0.002332001420176155,0.4466400284035231,0.3533599715964769,0.4466400284035231,0.3533599715964769,0.002332001420176155,1,1,1
26.7,0.4459577027384389,0.3540422972615611,0.002297885136921946,1,1,0.4459577027384389,0.3540422972615611,0.002297885136921946,0.4459577027384389,0.3540422972615611,0.4459577027384389,0.3540422972615611,0.002297885136921946,1,1,1
26.85,0.4452852025448124,0.3547147974551876,0.002264260127240619,1,1,0.4452852025448124,0.3547147974551876,0.002264260127240619,0.4452852025448124,0.3547147974551876,0.4452852025448124,0.3547147974551876,0.002264260127240619,1,1,1
27,0.4446223288702942,0.3553776711297057,0.002231116443514714,1,1,0.4446223288702942,0.3553776711297057,0.002231116443514714,0.4446223288702942,0.3553776711297057,0.4446223288702942,0.3553776711297057,0.002231116443514714,1,1,1
27.15,0.4439688827625355,0.3560311172374644,0.002198444138126776,1,1,0.4439688827625355,0.3560311172374644,0.002198444138126776,0.4439688827625355,0.3560311172374644,0.4439688827625355,0.3560311172374644,0.002198444138126776,1,1,1
27.3,0.4433246652691865,0.3566753347308134,0.002166233263459327,1,1,0.4433246652691865,0.3566753347308134,0.002166233263459327,0.4433246652691865,0.3566753347308134,0.4433246652691865,0.3566753347308134,0.002166233263459327,1,1,1
27.45,0.4426894774378984,0.3573105225621015,0.002134473871894923,1,1,0.4426894774378984,0.3573105225621015,0.002134473871894923,0.4426894774378984,0.3573105225621015,0.4426894774378984,0.3573105225621015,0.002134473871894923,1,1,1
27.6,0.4420631203163218,0.3579368796836781,0.002103156015816093,1,1,0.4420631203163218,0.3579368796836781,0.002103156015816093,0.4420631203163218,0.3579368796836781,0.4420631203163218,0.3579368796836781,0.002103156015816093,1,1,1
27.75,0.4414453949521076,0.3585546050478924,0.002072269747605379,1,1,0.4414453949521076,0.3585546050478924,0.002072269747605379,0.4414453949521076,0.3585546050478924,0.4414453949521076,0.3585546050478924,0.002072269747605379,1,1,1
27.9,0.4408361023929063,0.3591638976070937,0.002041805119645315,1,1,0.4408361023929063,0.3591638976070937,0.002041805119645315,0.4408361023929063,0.3591638976070937,0.4408361023929063,0.3591638976070937,0.002041805119645315,1,1,1
28.05,0.4402350436863688,0.3597649563136311,0.002011752184318444,1,1,0.4402350436863688,0.3597649563136311,0.002011752184318444,0.4402350436863688,0.3597649563136311,0.4402350436863688,0.3597649563136311,0.002011752184318444,1,1,1
28.2,0.439642019880146,0.360357980119854,0.001982100994007299,1,1,0.439642019880146,0.360357980119854,0.001982100994007299,0.439642019880146,0.360357980119854,0.439642019880146,0.360357980119854,0.001982100994007299,1,1,1
28.35,0.4390568320218884,0.3609431679781115,0.001952841601094424,1,1,0.4390568320218884,0.3609431679781115,0.001952841601094424,0.4390568320218884,0.3609431679781115,0.4390568320218884,0.3609431679781115,0.001952841601094424,1,1,1
28.5,0.4384792811592471,0.3615207188407528,0.001923964057962357,1,1,0.4384792811592471,0.3615207188407528,0.001923964057962357,0.4384792811592471,0.3615207188407528,0.4384792811592471,0.3615207188407528,0.001923964057962357,1,1,1
28.65,0.4379091683398726,0.3620908316601273,0.001895458416993634,1,1,0.4379091683398726,0.3620908316601273,0.001895458416993634,0.4379091683398726,0.3620908316601273,0.4379091683398726,0.3620908316601273,0.001895458416993634,1,1,1
28.8,0.4373462946114158,0.3626537053885842,0.001867314730570791,1,1,0.4373462946114158,0.3626537053885842,0.001867314730570791,0.4373462946114158,0.3626537053885842,0.4373462946114158,0.3626537053885842,0.001867314730570791,1,1,1
28.95,0.4367936954668752,0.3632063045331247,0.001839684773343761,1,1,0.4367936954668752,0.3632063045331247,0.001839684773343761,0.4367936954668752,0.3632063045331247,0.4367936954668752,0.3632063045331247,0.001839684773343761,1,1,1
29.1,0.4362543890195193,0.3637456109804806,0.001812719450975967,1,1,0.4362543890195193,0.3637456109804806,0.001812719450975967,0.4362543890195193,0.3637456109804806,0.4362543890195193,0.3637456109804806,0.001812719450975967,1,1,1
29.25,0.4357230293479004,0.3642769706520995,0.001786151467395023,1,1,0.4357230293479004,0.3642769706520995,0.001786151467395023,0.4357230293479004,0.3642769706520995,0.4357230293479004,0.3642769706520995,0.001786151467395023,1,1,1
29.4,0.4351994756673774,0.3648005243326225,0.001759973783368873,1,1,0.4351994756673774,0.3648005243326225,0.001759973783368873,0.4351994756673774,0.3648005243326225,0.4351994756673774,0.3648005243326225,0.001759973783368873,1,1,1
29.55,0.4346835871933092,0.3653164128066907,0.001734179359665461,1,1,0.4346835871933092,0.3653164128066907,0.001734179359665461,0.4346835871933092,0.3653164128066907,0.4346835871933092,0.3653164128066907,0.001734179359665461,1,1,1
29.7,0.4341752231410545,0.3658247768589454,0.001708761157052727,1,1,0.4341752231410545,0.3658247768589454,0.001708761157052727,0.4341752231410545,0.3658247768589454,0.4341752231410545,0.3658247768589454,0.001708761157052727,1,1,1
29.85,0.4336742427259723,0.3663257572740277,0.001683712136298615,1,1,0.4336742427259723,0.3663257572740277,0.001683712136298615,0.4336742427259723,0.3663257572740277,0.4336742427259723,0.3663257572740277,0.001683712136298615,1,1,1
30,0.4331805051634212,0.3668194948365787,0.001659025258171062,1,1,0.4331805051634212,0.3668194948365787,0.001659025258171062,0.4331805051634212,0.3668194948365787,0.4331805051634212,0.3668194948365787,0.001659025258171062,1,1,1
30.15,0.4326938696687603,0.3673061303312396,0.001634693483438018,1,1,0.4326938696687603,0.3673061303312396,0.001634693483438018,0.4326938696687603,0.3673061303312396,0.4326938696687603,0.3673061303312396,0.001634693483438018,1,1,1
30.3,0.4322141954573482,0.3677858045426517,0.001610709772867414,1,1,0.4322141954573482,0.3677858045426517,0.001610709772867414,0.4322141954573482,0.3677858045426517,0.4322141954573482,0.3677858045426517,0.001610709772867414,1,1,1
30.45,0.4317413417445439,0.3682586582554561,0.001587067087227195,1,1,0.4317413417445439,0.3682586582554561,0.001587067087227195,0.4317413417445439,0.3682586582554561,0.4317413417445439,0.3682586582554561,0.001587067087227195,1,1,1
30.6,0.4312751677457062,0.3687248322542937,0.001563758387285313,1,1,0.4312751677457062,0.3687248322542937,0.001563758387285313,0.4312751677457062,0.3687248322542937,0.4312751677457062,0.3687248322542937,0.001563758387285313,1,1,1
30.75,0.4308155326761938,0.3691844673238061,0.001540776633809693,1,1,0.4308155326761938,0.3691844673238061,0.001540776633809693,0.4308155326761938,0.3691844673238061,0.4308155326761938,0.3691844673238061,0.001540776633809693,1,1,1
30.9,0.4303622957513658,0.3696377042486342,0.001518114787568289,1,1,0.4303622957513658,0.3696377042486342,0.001518114787568289,0.4303622957513658,0.3696377042486342,0.4303622957513658,0.3696377042486342,0.001518114787568289,1,1,1
31.05,0.4299153161865807,0.3700846838134192,0.001495765809329036,1,1,0.4299153161865807,0.3700846838134192,0.001495765809329036,0.4299153161865807,0.3700846838134192,0.4299153161865807,0.3700846838134192,0.001495765809329036,1,1,1
31.2,0.4294744531971975,0.3705255468028025,0.001473722659859875,1,1,0.4294744531971975,0.3705255468028025,0.001473722659859875,0.4294744531971975,0.3705255468028025,0.4294744531971975,0.3705255468028025,0.001473722659859875,1,1,1
31.35,0.4290395659985751,0.3709604340014248,0.001451978299928758,1,1,0.4290395659985751,0.3709604340014248,0.001451978299928758,0.4290395659985751,0.3709604340014248,0.4290395659985751,0.3709604340014248,0.001451978299928758,1,1,1
31.5,0.4286105138060722,0.3713894861939277,0.001430525690303614,1,1,0.4286105138060722,0.3713894861939277,0.001430525690303614,0.4286105138060722,0.3713894861939277,0.4286105138060722,0.3713894861939277,0.001430525690303614,1,1,1
31.65,0.4281871558350478,0.3718128441649521,0.001409357791752391,1,1,0.4281871558350478,0.3718128441649521,0.001409357791752391,0.4281871558350478,0.3718128441649521,0.4281871558350478,0.3718128441649521,0.001409357791752391,1,1,1
31.8,0.4277693513008605,0.3722306486991394,0.001388467565043028,1,1,0.4277693513008605,0.3722306486991394,0.001388467565043028,0.4277693513008605,0.3722306486991394,0.4277693513008605,0.3722306486991394,0.001388467565043028,1,1,1
31.95,0.4273569594188694,0.3726430405811306,0.00136784797094347,1,1,0.4273569594188694,0.3726430405811306,0.00136784797094347,0.4273569594188694,0.3726430405811306,0.4273569594188694,0.3726430405811306,0.00136784797094347,1,1,1
32.1,0.4269516135660495,0.3730483864339504,0.001347580678302479,1,1,0.4269516135660495,0.3730483864339504,0.001347580678302479,0.4269516135660495,0.3730483864339504,0.4269516135660495,0.3730483864339504,0.001347580678302479,1,1,1
32.25,0.4265559701958849,0.373444029804115,0.001327798509794248,1,1,0.4265559701958849,0.373444029804115,0.001327798509794248,0.4265559701958849,0.373444029804115,0.4265559701958849,0.373444029804115,0.001327798509794248,1,1,1
32.4,0.4261661763198888,0.3738338236801111,0.001308308815994444,1,1,0.4261661763198888,0.3738338236801111,0.001308308815994444,0.4261661763198888,0.3738338236801111,0.4261661763198888,0.3738338236801111,0.001308308815994444,1,1,1
32.55,0.4257821295678851,0.3742178704321148,0.001289106478394259,1,1,0.4257821295678851,0.3742178704321148,0.001289106478394259,0.4257821295678851,0.3742178704321148,0.4257821295678851,0.3742178704321148,0.001289106478394259,1,1,1
32.7,0.4254037275696975,0.3745962724303024,0.001270186378484878,1,1,0.4254037275696975,0.3745962724303024,0.001270186378484878,0.4254037275696975,0.3745962724303024,0.4254037275696975,0.3745962724303024,0.001270186378484878,1,1,1
32.85,0.4250308679551496,0.3749691320448503,0.001251543397757482,1,1,0.4250308679551496,0.3749691320448503,0.001251543397757482,0.4250308679551496,0.3749691320448503,0.4250308679551496,0.3749691320448503,0.001251543397757482,1,1,1
33,0.4246634483540651,0.3753365516459349,0.001233172417703254,1,1,0.4246634483540651,0.3753365516459349,0.001233172417703254,0.4246634483540651,0.3753365516459349,0.4246634483540651,0.3753365516459349,0.001233172417703254,1,1,1
33.15,0.4243013663962676,0.3756986336037323,0.001215068319813381,1,1,0.4243013663962676,0.3756986336037323,0.001215068319813381,0.4243013663962676,0.3756986336037323,0.4243013663962676,0.3756986336037323,0.001215068319813381,1,1,1
33.3,0.4239445197115809,0.376055480288419,0.001197225985579048,1,1,0.4239445197115809,0.376055480288419,0.001197225985579048,0.4239445197115809,0.376055480288419,0.4239445197115809,0.376055480288419,0.001197225985579048,1,1,1
