time_s,controller_state,region,B3_level_m,B4_level_m,B5_level_m,B6_level_m,B7_level_m,B3_w_NaCl,B5_w_NaCl,B5_temp_C,B6_temp_C,B7_temp_C,FIS801_kg_s,P1_cmd,P2_cmd,B5_heater_cmd,B6_cooler_cmd,B7_cooler_cmd,V1_open,V3_open,V5_open,V6_open,V8_open,V9_open,V11_open,V12_open,V15_open,V18_open,V20_open,V22_open,V23_open,V24_open,V25_open
2825,Step3_cycle2,Single,0.22,0.01,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2830,Step3_cycle2,Single,0.2134,0.0158,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2835,Step3_cycle2,Single,0.2067,0.0216,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2840,Step3_cycle2,Single,0.2001,0.0273,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2845,Step3_cycle2,Single,0.1935,0.0331,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2850,Step3_cycle2,Single,0.1869,0.0389,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2855,Step3_cycle2,Single,0.1803,0.0447,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2860,Step3_cycle2,Single,0.1736,0.0505,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2865,Step3_cycle2,Single,0.167,0.0563,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2870,Step3_cycle2,Single,0.1604,0.062,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2875,Step3_cycle2,Single,0.1537,0.0678,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2880,Step3_cycle2,Single,0.1471,0.0736,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2885,Step3_cycle2,Single,0.1405,0.0794,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2890,Step3_cycle2,Single,0.1339,0.0852,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2895,Step3_cycle2,Single,0.1273,0.0909,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2900,Step3_cycle2,Single,0.1206,0.0967,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2905,Step3_cycle2,Single,0.114,0.1025,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2910,Step3_cycle2,Single,0.1074,0.1083,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2915,Step3_cycle2,Single,0.1008,0.1141,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2920,Step3_cycle2,Single,0.0941,0.1198,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2925,Step3_cycle2,Single,0.0875,0.1256,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2930,Step3_cycle2,Single,0.0809,0.1314,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2935,Step3_cycle2,Single,0.0743,0.1372,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2940,Step3_cycle2,Single,0.0676,0.143,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2945,Step3_cycle2,Single,0.061,0.1487,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2950,Step3_cycle2,Single,0.0544,0.1545,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2955,Step3_cycle2,Single,0.0478,0.1603,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2960,Step3_cycle2,Single,0.0411,0.1661,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2965,Step3_cycle2,Single,0.0345,0.1719,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2970,Step3_cycle2,Single,0.0279,0.1777,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2975,Step3_cycle2,Single,0.0212,0.1834,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2980,Step3_cycle2,Single,0.0146,0.1892,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2985,Step4_cycle2,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,Step4_cycle2,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,Step4_cycle2,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,Step4_cycle2,Single,0.008,0.195,0.005,0.005,0.005,0.08,0.08,20.0,20.0,20.0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
