"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
12.7,0.05,0.05,0,0,0,0,0,0,12.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.8,0.05,0.05,0,0,0,0,0,0,12.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.9,0.05,0.05,0,0,0,0,0,0,12.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.05,0.05,0,0,0,0,0,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.1,0.05,0.05,0,0,0,0,0,0,13.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.2,0.05,0.05,0,0,0,0,0,0,13.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.3,0.05,0.05,0,0,0,0,0,0,13.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.4,0.05,0.05,0,0,0,0,0,0,13.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5,0.05,0.05,0,0,0,0,0,0,13.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.6,0.05,0.05,0,0,0,0,0,0,13.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.7,0.05,0.05,0,0,0,0,0,0,13.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.8,0.05,0.05,0,0,0,0,0,0,13.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.9,0.05,0.05,0,0,0,0,0,0,13.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.05,0.05,0,0,0,0,0,0,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.1,0.05,0.05,0,0,0,0,0,0,14.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.2,0.05,0.05,0,0,0,0,0,0,14.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.3,0.05,0.05,0,0,0,0,0,0,14.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.4,0.05,0.05,0,0,0,0,0,0,14.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.5,0.05,0.05,0,0,0,0,0,0,14.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.6,0.05,0.05,0,0,0,0,0,0,14.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.7,0.05,0.05,0,0,0,0,0,0,14.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.8,0.05,0.05,0,0,0,0,0,0,14.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.9,0.05,0.05,0,0,0,0,0,0,14.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.05,0.05,0,0,0,0,0,0,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.1,0.05,0.05,0,0,0,0,0,0,15.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.2,0.05,0.05,0,0,0,0,0,0,15.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.3,0.05,0.05,0,0,0,0,0,0,15.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.4,0.05,0.05,0,0,0,0,0,0,15.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.5,0.05,0.05,0,0,0,0,0,0,15.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.6,0.05,0.05,0,0,0,0,0,0,15.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.7,0.05,0.05,0,0,0,0,0,0,15.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.8,0.05,0.05,0,0,0,0,0,0,15.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.9,0.05,0.05,0,0,0,0,0,0,15.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.05,0.05,0,0,0,0,0,0,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.1,0.05,0.05,0,0,0,0,0,0,16.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.2,0.05,0.05,0,0,0,0,0,0,16.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.3,0.05,0.05,0,0,0,0,0,0,16.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.4,0.05,0.05,0,0,0,0,0,0,16.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,0.05,0.05,0,0,0,0,0,0,16.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.6,0.05,0.05,0,0,0,0,0,0,16.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.7,0.05,0.05,0,0,0,0,0,0,16.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.8,0.05,0.05,0,0,0,0,0,0,16.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.9,0.05,0.05,0,0,0,0,0,0,16.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.05,0.05,0,0,0,0,0,0,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.1,0.05,0.05,0,0,0,0,0,0,17.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.2,0.05,0.05,0,0,0,0,0,0,17.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.3,0.05,0.05,0,0,0,0,0,0,17.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.4,0.05,0.05,0,0,0,0,0,0,17.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,0.05,0.05,0,0,0,0,0,0,17.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.6,0.05,0.05,0,0,0,0,0,0,17.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.7,0.05,0.05,0,0,0,0,0,0,17.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.8,0.05,0.05,0,0,0,0,0,0,17.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.9,0.05,0.05,0,0,0,0,0,0,17.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.05,0.05,0,0,0,0,0,0,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.1,0.05,0.05,0,0,0,0,0,0,18.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.2,0.05,0.05,0,0,0,0,0,0,18.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.3,0.05,0.05,0,0,0,0,0,0,18.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.4,0.05,0.05,0,0,0,0,0,0,18.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.5,0.05,0.05,0,0,0,0,0,0,18.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.6,0.05,0.05,0,0,0,0,0,0,18.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.7,0.05,0.05,0,0,0,0,0,0,18.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.8,0.05,0.05,0,0,0,0,0,0,18.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.9,0.05,0.05,0,0,0,0,0,0,18.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0.05,0.05,0,0,0,0,0,0,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.1,0.05,0.05,0,0,0,0,0,0,19.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2,0.05,0.05,0,0,0,0,0,0,19.2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.3,0.05,0.05,0,0,0,0,0,0,19.3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.4,0.05,0.05,0,0,0,0,0,0,19.4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.5,0.05,0.05,0,0,0,0,0,0,19.5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.6,0.05,0.05,0,0,0,0,0,0,19.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.7,0.05,0.05,0,0,0,0,0,0,19.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.8,0.05,0.05,0,0,0,0,0,0,19.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.9,0.05,0.05,0,0,0,0,0,0,19.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.05,0.05,0,0,0,0,0,0,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.00000000210014,0.05,0.05,0,0,0,0,0,0,20.00000000210014,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.00000000210014,0.05,0.05,0.005,0,0,0,1,0,20.00000000210014,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0.05,0.05,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0
20.1,0.05049999998949929,0.05,0.005,0,0,0,1,0,20.1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0.05049999998949929,0.05,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0
20.2,0.05099999998949929,0.05,0.005,0,0,0,1,0,20.2,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0.05099999998949929,0.05,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0
20.20000000212003,0.05100000000009942,0.05,0.005,0,0,0,1,0,20.20000000212003,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0.05100000000009942,0.05,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0
20.20000000212003,0.05100000000009942,0.05,0.005,0,0,0,0,0,20.20000000212003,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05100000000009942,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20.3,0.0514999999894993,0.05,0.005,0,0,0,0,0,20.3,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.0514999999894993,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20.4,0.05199999998949929,0.05,0.005,0,0,0,0,0,20.4,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05199999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20.5,0.0524999999894993,0.05,0.005,0,0,0,0,0,20.5,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.0524999999894993,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20.6,0.0529999999894993,0.05,0.005,0,0,0,0,0,20.6,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.0529999999894993,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20.7,0.05349999998949929,0.05,0.005,0,0,0,0,0,20.7,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05349999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20.8,0.05399999998949929,0.05,0.005,0,0,0,0,0,20.8,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05399999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20.9,0.05449999998949927,0.05,0.005,0,0,0,0,0,20.9,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05449999998949927,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21,0.05499999998949928,0.05,0.005,0,0,0,0,0,21,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05499999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.1,0.05549999998949929,0.05,0.005,0,0,0,0,0,21.1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05549999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.2,0.05599999998949928,0.05,0.005,0,0,0,0,0,21.2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05599999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.3,0.05649999998949929,0.05,0.005,0,0,0,0,0,21.3,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05649999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.4,0.05699999998949928,0.05,0.005,0,0,0,0,0,21.4,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05699999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.5,0.05749999998949928,0.05,0.005,0,0,0,0,0,21.5,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05749999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.6,0.05799999998949928,0.05,0.005,0,0,0,0,0,21.6,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05799999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.7,0.05849999998949928,0.05,0.005,0,0,0,0,0,21.7,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05849999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.8,0.05899999998949929,0.05,0.005,0,0,0,0,0,21.8,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05899999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
21.9,0.05949999998949927,0.05,0.005,0,0,0,0,0,21.9,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05949999998949927,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22,0.05999999998949928,0.05,0.005,0,0,0,0,0,22,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.05999999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.1,0.06049999998949929,0.05,0.005,0,0,0,0,0,22.1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06049999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.2,0.06099999998949927,0.05,0.005,0,0,0,0,0,22.2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06099999998949927,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.3,0.06149999998949928,0.05,0.005,0,0,0,0,0,22.3,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06149999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.4,0.06199999998949927,0.05,0.005,0,0,0,0,0,22.4,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06199999998949927,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.5,0.06249999998949928,0.05,0.005,0,0,0,0,0,22.5,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06249999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.6,0.06299999998949929,0.05,0.005,0,0,0,0,0,22.6,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06299999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.7,0.06349999998949928,0.05,0.005,0,0,0,0,0,22.7,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06349999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.8,0.06399999998949929,0.05,0.005,0,0,0,0,0,22.8,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06399999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
22.9,0.06449999998949928,0.05,0.005,0,0,0,0,0,22.9,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06449999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23,0.06499999998949929,0.05,0.005,0,0,0,0,0,23,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06499999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.1,0.06549999998949929,0.05,0.005,0,0,0,0,0,23.1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06549999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.2,0.06599999998949929,0.05,0.005,0,0,0,0,0,23.2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06599999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.3,0.06649999998949929,0.05,0.005,0,0,0,0,0,23.3,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06649999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.4,0.06699999998949928,0.05,0.005,0,0,0,0,0,23.4,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06699999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.5,0.06749999998949929,0.05,0.005,0,0,0,0,0,23.5,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06749999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.6,0.06799999998949929,0.05,0.005,0,0,0,0,0,23.6,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06799999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.7,0.06849999998949928,0.05,0.005,0,0,0,0,0,23.7,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06849999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.8,0.06899999998949929,0.05,0.005,0,0,0,0,0,23.8,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06899999998949929,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
23.9,0.06949999998949928,0.05,0.005,0,0,0,0,0,23.9,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06949999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24,0.06999999998949928,0.05,0.005,0,0,0,0,0,24,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.06999999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.1,0.0704999999894993,0.05,0.005,0,0,0,0,0,24.1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.0704999999894993,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.2,0.07099999998949928,0.05,0.005,0,0,0,0,0,24.2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.07099999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.3,0.0714999999894993,0.05,0.005,0,0,0,0,0,24.3,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.0714999999894993,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.4,0.07199999998949928,0.05,0.005,0,0,0,0,0,24.4,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.07199999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.5,0.07249999998949928,0.05,0.005,0,0,0,0,0,24.5,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.07249999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.6,0.0729999999894993,0.05,0.005,0,0,0,0,0,24.6,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.0729999999894993,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.7,0.07349999998949928,0.05,0.005,0,0,0,0,0,24.7,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.07349999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
24.8,0.07399999998949928,0.05,0.005,0,0,0,0,0,24.8,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0.07399999998949928,0.05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
